ano,nivel_1,nivel_2,nivel_3,nivel_4,nivel_5,nivel_6,tipo_emissao,gas,atividade_economica,produto,emissao,previsao
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Óleo combustível,Consumo Final Energético,Emissão,N2O (t),Outra_IND,ALIM_BEBIDAS,1.2947323,1.295246477829804
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Óleo combustível,Consumo Final Energético,Emissão,N2O (t),Outra_IND,ALIM_BEBIDAS,1.2939374,1.295246477829804
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Óleo diesel,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.23211938,0.2323444719615911
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Óleo diesel,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.24362034,0.2454359031704162
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Óleo diesel,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.24330817,0.2454359031704162
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Óleo diesel,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.16956094,0.1679101514698362
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Óleo diesel,Consumo Final Energético,Emissão,N2O (t),Outra_IND,ALIM_BEBIDAS,6.0429038,6.039140384720124
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Óleo diesel,Consumo Final Energético,Emissão,N2O (t),Outra_IND,ALIM_BEBIDAS,5.8347253,5.842592242898938
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Óleo diesel,Consumo Final Energético,Emissão,N2O (t),Outra_IND,ALIM_BEBIDAS,5.8389103,5.842592242898938
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Óleo diesel,Consumo Final Energético,Emissão,N2O (t),Outra_IND,ALIM_BEBIDAS,5.9412917,5.950694353648074
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Carvão vapor 3100,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Carvão vapor 3100,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Carvão vapor 3100,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Carvão vapor 3100,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Carvão vapor 3300,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Carvão vapor 3300,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Carvão vapor 3300,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Carvão vapor 3300,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Carvão vapor 3700,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Carvão vapor 3700,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Carvão vapor 3700,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Carvão vapor 3700,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Carvão vapor 4200,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.03479984,0.035859539019192255
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Carvão vapor 4200,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Carvão vapor 4200,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Carvão vapor 4200,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.05841943,0.05749956371968299
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Carvão vapor 4500,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.82002367,0.8189931631511987
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Carvão vapor 4500,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,1.2243137,1.2225592978469022
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Carvão vapor 4500,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,1.4243498,1.423515658355155
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Carvão vapor 4500,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.39674065,0.39449434610695644
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Carvão vapor 4700,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,1.4246615,1.4259159946811049
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Carvão vapor 4700,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,1.3334189,1.3360441181429203
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Carvão vapor 4700,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,1.9079619,1.9076708363914454
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Carvão vapor 4700,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,2.2263909,2.2273576473830285
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Carvão vapor 5200,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.02240601,0.02324113282371395
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Carvão vapor 5200,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.00299075,0.003165772957415658
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Carvão vapor 5200,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.10017683,0.09898015948078877
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Carvão vapor 5200,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0555339,0.05480838260497083
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Carvão vapor 6000,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Carvão vapor 6000,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Carvão vapor 6000,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Carvão vapor 6000,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Carvão vapor sem especificação,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Carvão vapor sem especificação,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Carvão vapor sem especificação,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Carvão vapor sem especificação,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Carvão vegetal,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Carvão vegetal,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Carvão vegetal,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Carvão vegetal,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Coque de petróleo,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,5.6102031,5.602289226228846
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Coque de petróleo,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,5.6494746,5.646345165611745
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Coque de petróleo,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,5.5828141,5.588370979138893
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Coque de petróleo,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,5.6498079,5.646345165611745
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,GLP,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,7.2008229,7.200686987013502
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,GLP,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,6.9228467,6.930621812186685
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,GLP,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,6.8456005,6.853428073428106
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,GLP,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,7.0041641,6.994335661475112
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Gás canalizado RJ,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Gás canalizado RJ,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Gás canalizado RJ,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Gás canalizado RJ,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Gás canalizado SP,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Gás canalizado SP,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Gás canalizado SP,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Gás canalizado SP,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Gás de refinaria,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Gás de refinaria,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Gás de refinaria,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Gás de refinaria,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Gás natural seco,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.18253499,0.18603856772450303
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Gás natural seco,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.18253499,0.18603856772450303
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Gás natural seco,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.16555072,0.16611094380837618
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Gás natural seco,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.16753733,0.16784454355079853
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Gás natural seco,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,55.465738,41.725597202514145
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Gás natural seco,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,55.527199,41.725597202514145
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Gás natural seco,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,52.018926,41.476695108889615
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Gás natural seco,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,52.297111,41.50303143282588
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Gás natural úmido,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Gás natural úmido,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Gás natural úmido,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Gás natural úmido,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Lenha,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0,0.00039128342185866164
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Lenha,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0,0.00039128342185866164
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Lenha,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0,0.00039128342185866164
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Lenha,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0,0.00039128342185866164
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Lenha,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,348.426,44.579685789159846
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Lenha,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,348.426,44.579685789159846
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Lenha,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,344.31478,44.57717721857528
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Lenha,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,348.44655,44.579685789159846
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Outras biomassas,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,9.0903802,9.105092941469614
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Outras biomassas,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,9.1540128,9.147903672623894
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Outras biomassas,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,9.0460009,9.044113714035872
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Outras biomassas,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,9.1545529,9.163827192234706
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Outras não renováveis,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0,0.00039128342185866164
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Outras não renováveis,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0,0.00039128342185866164
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Outras não renováveis,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0,0.00039128342185866164
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Outras não renováveis,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0,0.00039128342185866164
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Outros energéticos de petróleo,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0,0.00039128342185866164
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Outros energéticos de petróleo,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0,0.00039128342185866164
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Outros energéticos de petróleo,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0,0.00039128342185866164
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Outros energéticos de petróleo,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0,0.00039128342185866164
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Outros energéticos de petróleo,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Outros energéticos de petróleo,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Outros energéticos de petróleo,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Outros energéticos de petróleo,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Cerâmica,Querosene iluminante,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
